"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"2485",NA,NA,20322.5,NA,0,2,1,0,1,9,0,3,NA,NA,3,1,NA,0,1,3,NA,3,NA,2,1,2,1,NA,NA,2,1,2,NA,NA,1,6,NA,NA,NA,7,NA,4,2,NA,NA,4,0,1,NA,NA,"BALLOT B","WORD OF GOD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,NA,"1 GEN","mother",NA,"no","female","KNOW GOD EXISTS",NA,"No",NA,"widowed",NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,"IND,NEAR REP",NA,"cellphone","yes",NA,NA,"no","SOUTH ATLANTIC",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,"OTHER RURAL","Voted","no",NA,"no",NA,NA,NA,NA,NA,"OPEN COUNTRY"
"2486",46,14,1478,2,0,7,NA,0,NA,6,0,NA,NA,NA,2,1,2,1,1,NA,3,1,NA,1,1,3,3,NA,1,3,1,NA,NA,2,3,4,6,0,6,6,4,3,2,NA,6,NA,0,1,"No","Yes","BALLOT B","WORD OF GOD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"ged",NA,"CANNOT NAME ANY","no",NA,"yes","1 GEN","mother",NA,"no","male","KNOW GOD EXISTS","black","No",NA,"married","married","yes","yes","SAME ST,DIF CITY",NA,NA,NA,NA,NA,"cellphone",NA,"no",NA,"yes",NA,NA,"NO, NO RELATIONSHIP","TOWN LT 50000","spouse","female","Heterosexual or straight",NA,"Voted","no","no","no",NA,"no","yes","no","private","OPEN COUNTRY"
"2487",29,26,4064.5,0,30,3,1,NA,2,6,0,2,9,5,2,3,2,2,1,1,NA,1,NA,2,NA,1,2,1,1,2,3,1,NA,2,NA,4,3,0,10,NA,4,4,1,4,6,4,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes",NA,"NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD","ged","trailer","NAMES 1","no","yes","NEVER MARRIED","1 GEN","MOTHER & FATHER","no",NA,NA,"KNOW GOD EXISTS","black","Yes","resp","NEVER MARRIED","NEVER MARRIED",NA,NA,"SAME ST,DIF CITY",NA,"no",NA,"STRONG DEMOCRAT","SELF-EMPLOYED",NA,NA,"yes","CANT DISCRIMINATE","yes",NA,"NON-RELATIVE","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER RURAL","Did not vote","no","no",NA,"no","no","yes","no",NA,NA
"2488",26,22,20322.5,6,0,5,1,NA,1,6,NA,2,NA,NA,2,1,2,1,3,2,NA,2,NA,3,2,3,NA,2,2,3,2,NA,NA,3,5,4,NA,0,3,6,4,3,NA,3,4,3,0,1,"Yes","Yes","BALLOT B","WORD OF GOD","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no","NEVER MARRIED",NA,"mother",NA,"no","female",NA,"black","No",NA,"separated",NA,"yes","yes","SAME ST,DIF CITY","no",NA,NA,"STRONG REPUBLICAN",NA,NA,"yes","yes",NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL","Voted",NA,"no","no","no","no","no","yes","private","OPEN COUNTRY"
"2489",75,22,NA,3,0,6,4,NA,NA,1,0,3,NA,NA,2,1,2,0,1,NA,3,2,NA,2,2,3,3,NA,3,2,3,1,2,1,NA,4,NA,0,4,1,4,4,2,NA,1,4,0,NA,NA,"Yes","BALLOT B","WORD OF GOD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","trailer","CHOOSES 1 OF 2+","no","yes",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","female",NA,"white","No",NA,"widowed","divorced",NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,NA,"PHONE IN HOME","yes","yes",NA,"yes","SOUTH ATLANTIC","child","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight","OTHER RURAL","Did not vote","no","no","no","no","no",NA,NA,"private","TOWN GT 2500"
"2490",46,19,10161.25,4,0,17,4,52,2,3,0,2,5,NA,NA,1,NA,NA,2,3,3,2,3,1,NA,1,1,NA,2,3,NA,NA,NA,NA,2,4,5,0,2,6,2,NA,1,4,7,3,0,NA,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","trailer","CANNOT NAME ANY","no","yes",NA,"2 GENS, CHILDREN","MOTHER & FATHER","no",NA,"female","KNOW GOD EXISTS","black","No","neither","NEVER MARRIED","NEVER MARRIED","yes","yes",NA,"no","no","PART-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes","no",NA,"yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight","OTHER RURAL","Voted","yes","yes",NA,"yes","no",NA,"no",NA,NA
"2491",83,NA,20322.5,NA,0,9,4,0,1,6,NA,3,NA,NA,2,NA,2,0,NA,3,NA,2,1,2,NA,2,2,2,2,3,2,1,1,2,2,NA,NA,0,5,8,4,3,2,NA,NA,3,0,1,NA,NA,NA,"INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no",NA,"1 GEN","MOTHER & FATHER","yes","no",NA,"KNOW GOD EXISTS","white","No","neither",NA,NA,NA,NA,"SAME ST,DIF CITY","no","yes",NA,NA,NA,"PHONE IN HOME","yes","yes","OWNER DECIDES","yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,"no","no","no","no","no",NA,NA,"private","TOWN GT 2500"
"2492",NA,NA,NA,7,0,1,4,52,NA,NA,0,NA,5,6,3,1,2,NA,1,3,3,NA,2,NA,2,1,2,2,1,2,1,2,NA,2,NA,4,NA,0,5,NA,4,3,NA,4,6,3,0,1,NA,"Yes",NA,NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"trailer",NA,NA,"no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","white","Yes","both","NEVER MARRIED","NEVER MARRIED","yes","yes",NA,"no",NA,"PART-TIME","IND,NEAR REP","SOMEONE ELSE",NA,NA,NA,"CANT DISCRIMINATE","yes","SOUTH ATLANTIC","NON-RELATIVE",NA,"farm","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER RURAL","Did not vote",NA,NA,"no","no","no","yes",NA,"government","TOWN GT 2500"
"2493",55,16,8313.75,2,0,5,4,16,2,4,0,2,NA,NA,3,1,NA,1,1,1,2,2,NA,3,NA,1,NA,NA,2,NA,NA,1,NA,2,2,NA,5,0,5,1,NA,3,1,NA,2,3,NA,1,"Yes",NA,NA,"WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","ged","trailer","CANNOT CHOOSE 1","no","no","no",NA,"mother",NA,"YES, MONEY","female","BELIEVE BUT DOUBTS","white","No",NA,"married",NA,"yes",NA,"DIFFERENT STATE","no",NA,"FULL-TIME",NA,NA,NA,NA,"yes",NA,"no","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female",NA,NA,NA,"no","yes","no",NA,NA,"no","yes","private",NA
"2494",56,21,27712.5,NA,NA,5,7,NA,2,8,0,2,NA,NA,NA,1,2,2,2,2,3,3,NA,2,1,1,2,2,2,1,2,1,1,NA,NA,4,6,0,NA,1,NA,3,2,3,NA,NA,0,NA,NA,NA,"BALLOT B","WORD OF GOD","yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white",NA,NA,"married","married",NA,"yes","SAME CITY","no",NA,NA,"IND,NEAR REP",NA,"PHONE IN HOME","yes","no",NA,"yes","SOUTH ATLANTIC","spouse",NA,"farm",NA,"female",NA,"OTHER RURAL","Voted","no","no","yes","no","no","yes","yes",NA,"UNINC,MED CITY"
"2495",43,17,NA,10,NA,5,7,0,2,1,NA,2,8,9,3,1,2,1,3,3,2,NA,4,NA,4,1,1,2,NA,1,2,1,1,1,1,4,5,1,NA,1,2,NA,3,4,NA,3,NA,1,"Yes","Yes",NA,NA,NA,"favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,"no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","female","KNOW GOD EXISTS","white","Yes","both","married","married",NA,"yes","SAME CITY","no","yes",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","no",NA,"yes","SOUTH ATLANTIC","spouse",NA,"farm","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted","no","yes","no","no","no",NA,"no",NA,"UNINC,MED CITY"
"2496",77,19,24017.5,1,NA,4,7,0,2,8,0,2,NA,NA,NA,1,2,0,2,2,3,NA,NA,2,1,2,3,2,NA,1,3,NA,1,2,2,7,5,NA,5,1,4,3,3,4,1,3,0,1,"Yes",NA,"BALLOT B","WORD OF GOD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,"no","no","1 GEN",NA,NA,NA,"male","KNOW GOD EXISTS","white","No",NA,"married","married","yes",NA,"SAME CITY",NA,NA,NA,"STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","no",NA,"yes",NA,NA,"YES, IN RELATIONSHIP","farm","spouse","female","Heterosexual or straight","OTHER RURAL","Voted","no",NA,"yes",NA,"no",NA,NA,NA,"UNINC,MED CITY"
"2497",37,21,73900,2,0,10,7,0,NA,6,NA,3,NA,NA,3,1,2,1,NA,4,3,3,NA,1,2,2,2,NA,2,2,NA,1,NA,2,NA,4,NA,2,NA,5,4,3,3,4,NA,NA,1,1,NA,"Yes",NA,"INSPIRED WORD",NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","mother",NA,NA,"female","KNOW GOD EXISTS","white",NA,NA,"married",NA,NA,"yes","SAME CITY","no",NA,NA,NA,NA,"cellphone","yes","no",NA,"yes","SOUTH ATLANTIC",NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female",NA,"OTHER RURAL","Did not vote",NA,"no","no","no","no","yes",NA,"private",NA
"2498",67,20,NA,1,0,3,NA,0,NA,NA,0,3,NA,NA,3,NA,2,0,1,3,2,NA,NA,2,1,NA,NA,2,2,1,1,1,NA,1,NA,2,2,0,4,3,2,1,2,NA,1,3,NA,1,"Yes","Yes","BALLOT B","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no","no","no",NA,"mother",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No",NA,"married","married",NA,"yes","DIFFERENT STATE",NA,NA,NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME","yes",NA,NA,"no","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse",NA,"Heterosexual or straight","OTHER RURAL","Did not vote","no","no","no","no","no",NA,NA,"private","UNINC,MED CITY"
"2499",43,NA,17551.25,0,1,3,7,NA,2,1,0,2,5,9,2,NA,2,1,NA,2,NA,2,NA,2,2,2,2,2,1,2,NA,2,1,2,2,4,1,1,5,1,1,1,2,4,NA,1,1,1,"No",NA,"BALLOT C","BOOK OF FABLES","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no",NA,"male","NO WAY TO FIND OUT","white","No","both","married","married","yes","no","SAME CITY","no","yes","FULL-TIME","independent","SOMEONE ELSE","PHONE ELSEWHERE","no","no","OWNER DECIDES",NA,"SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER RURAL","Did not vote","no","no","yes","yes","no","yes","no","private",NA
"2500",NA,30,NA,3,10,3,NA,52,1,1,0,2,NA,NA,NA,1,NA,1,2,2,NA,2,NA,3,2,NA,3,1,NA,NA,NA,2,2,NA,3,3,NA,0,6,1,1,1,2,3,1,1,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no",NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male",NA,"white","Yes",NA,"divorced",NA,NA,"yes","SAME CITY",NA,NA,"FULL-TIME","IND,NEAR REP","SELF-EMPLOYED","cellphone","yes","yes",NA,"no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","male","Bisexual",NA,NA,NA,"no","no",NA,"no","yes","no","private","UNINC,MED CITY"
"2501",79,20,NA,1,1,10,6,0,1,8,0,3,NA,9,3,NA,2,0,1,3,NA,1,3,2,1,2,2,2,2,1,2,2,1,1,2,7,6,0,5,8,4,4,2,4,NA,4,NA,1,"Yes",NA,"BALLOT C",NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","KNOW GOD EXISTS",NA,"No","neither","widowed",NA,NA,"no","SAME ST,DIF CITY","no",NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME","yes","yes","OWNER DECIDES","yes",NA,NA,"YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted","no","no","no",NA,"no",NA,NA,NA,NA
"2502",35,25,49882.5,3,0,NA,6,0,2,8,1,2,NA,NA,3,NA,NA,1,2,3,3,NA,3,3,2,2,2,2,3,3,2,NA,2,NA,2,6,6,2,5,5,4,3,2,NA,5,NA,0,1,"Yes",NA,"BALLOT A","WORD OF GOD","yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"High School diploma",NA,"CANNOT NAME ANY",NA,NA,"no","2 GENS, CHILDREN","MOTHER & STPFATHER","no",NA,"female","KNOW GOD EXISTS","white","No","both","married",NA,"yes","yes","SAME ST,DIF CITY","no","yes",NA,"independent","SOMEONE ELSE",NA,"yes","yes","CANT DISCRIMINATE",NA,"SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL","Did not vote","no","no",NA,NA,"no","yes","no","private","UNINC,MED CITY"
"2503",58,NA,NA,5,5,NA,4,0,NA,NA,0,1,NA,NA,NA,1,2,0,2,NA,NA,NA,NA,2,2,NA,1,NA,NA,1,NA,1,NA,1,1,4,6,0,NA,NA,NA,2,NA,NA,1,3,0,1,"Yes","Yes",NA,NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+",NA,"no",NA,NA,"other",NA,"YES, MONEY",NA,"BELIEVE BUT DOUBTS","white","Yes",NA,"divorced",NA,NA,NA,"SAME CITY","no",NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","no",NA,"no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL",NA,"no","no","no",NA,"no",NA,NA,"private","UNINC,MED CITY"
"2504",67,18,27712.5,1,0,2,4,NA,2,8,NA,3,NA,NA,3,2,3,0,2,3,2,3,NA,NA,2,2,3,2,2,1,2,1,NA,2,2,6,6,0,5,1,NA,4,3,NA,NA,4,0,1,"Yes",NA,"BALLOT A","WORD OF GOD","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no","no","no",NA,"MOTHER & FATHER","no","YES, MONEY","male",NA,"white","Yes","spouse","married","married",NA,"no","DIFFERENT STATE",NA,"yes",NA,NA,NA,NA,NA,"yes","OWNER DECIDES","yes",NA,"spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","spouse","female","Heterosexual or straight",NA,"Voted","no","no",NA,"no","no",NA,NA,"private","UNINC,MED CITY"
"2505",88,20,NA,1,0,11,4,0,NA,NA,0,3,5,5,3,NA,2,0,2,NA,2,NA,2,3,NA,2,2,2,2,3,2,2,NA,1,1,2,5,0,NA,1,NA,3,2,4,1,3,0,1,NA,"Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no","no","1 GEN",NA,"yes","YES, MONEY",NA,"BELIEVE BUT DOUBTS","white","No","neither","widowed",NA,NA,NA,"SAME CITY","no","no",NA,"IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME",NA,"yes",NA,"no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight","OTHER RURAL",NA,"no","no","no","no","no",NA,NA,NA,"UNINC,MED CITY"
"2506",54,20,6651,1,0,4,5,0,2,1,0,NA,1,7,2,NA,2,0,1,2,3,2,2,3,NA,1,2,2,NA,NA,2,1,NA,NA,NA,4,3,0,8,1,NA,1,1,4,NA,1,0,1,"Yes","Yes",NA,"BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,"ged","2 UNITS-ONE ABOVE","CANNOT NAME ANY","no",NA,"no","1 GEN","MOTHER & STPFATHER","yes","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither",NA,NA,"yes","yes","SAME CITY","no","no",NA,"NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME",NA,"yes",NA,"yes",NA,"NON-RELATIVE",NA,"farm","NON-RELATIVE",NA,"Heterosexual or straight","OTHER RURAL",NA,"no","no","yes","no",NA,NA,NA,NA,"SUBURB, MED CITY"
"2507",22,NA,NA,NA,NA,NA,5,NA,2,1,0,2,8,9,2,3,1,1,2,2,2,1,1,1,2,1,2,1,1,NA,3,2,NA,NA,NA,4,6,0,8,1,2,3,NA,3,NA,3,0,1,NA,NA,NA,"INSPIRED WORD",NA,"favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN INSTITUTION",NA,"ROW HOUSE",NA,NA,NA,NA,"1 GEN",NA,"no",NA,"male","BELIEVE BUT DOUBTS","white",NA,"neither","NEVER MARRIED","NEVER MARRIED",NA,"yes","SAME CITY","no",NA,"FULL-TIME",NA,NA,"cellphone","yes","yes","CANT DISCRIMINATE",NA,NA,"OTHER RELATIVE",NA,"TOWN LT 50000","OTHER RELATIVE","male",NA,NA,"Ineligible","no","no","no","yes","no","yes","no","private","SUBURB, MED CITY"
"2508",41,19,NA,1,0,NA,NA,52,3,1,0,2,5,5,3,NA,3,2,1,NA,1,2,3,5,2,2,NA,2,NA,1,NA,1,2,2,2,4,5,NA,5,1,NA,1,1,3,2,1,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","oppose","USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","no",NA,"MOTHER & FATHER",NA,"YES, MONEY","female","BELIEVE BUT DOUBTS","white","Yes","neither","married","married",NA,"no",NA,"no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","no","yes","CANT DISCRIMINATE","no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER RURAL","Did not vote","no","no","yes","no","no","yes",NA,NA,NA
"2509",38,23,NA,2,2,1,5,NA,1,5,0,2,NA,NA,3,1,2,NA,1,2,3,1,NA,3,2,2,3,2,2,NA,2,1,4,3,4,2,5,0,NA,5,2,3,1,3,3,3,0,1,"No","Yes","BALLOT B","INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","yes","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS","white","Yes",NA,"divorced",NA,NA,"no","DIFFERENT STATE",NA,NA,NA,"NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","no","yes",NA,NA,"W. SOU. CENTRAL",NA,NA,"farm","HEAD OF HOUSEHOLD","female","Bisexual","OTHER RURAL","Voted","no","no",NA,"no",NA,NA,"no","private","SUBURB, MED CITY"
"2510",NA,39,24017.5,0,5,4,NA,40,NA,1,0,2,5,6,3,1,2,1,2,3,1,1,2,3,NA,NA,1,2,2,1,2,2,NA,NA,NA,4,5,NA,NA,1,1,1,NA,4,1,3,0,1,NA,"Yes","BALLOT A","BOOK OF FABLES",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+",NA,"no",NA,"2 GENS, CHILDREN","father","no","YES, MONEY","male","SOME HIGHER POWER",NA,"No","neither",NA,NA,NA,NA,"DIFFERENT STATE",NA,"no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","cellphone",NA,"no","CANT DISCRIMINATE","no","mountain","child","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","no",NA,"no","no","no",NA,"no",NA,"SUBURB, MED CITY"
"2511",49,17,40645,4,NA,4,5,0,NA,NA,0,3,NA,NA,NA,2,2,1,2,3,2,2,NA,NA,NA,1,2,2,2,1,NA,NA,2,2,2,4,5,0,5,4,NA,NA,2,3,5,3,0,1,"Yes","Yes",NA,"INSPIRED WORD","yes","oppose","NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1","no","no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No",NA,"married",NA,NA,"yes","SAME CITY","no",NA,NA,"IND,NEAR REP","SOMEONE ELSE","cellphone","yes","yes",NA,"yes","SOUTH ATLANTIC","spouse",NA,"TOWN LT 50000","spouse",NA,"Heterosexual or straight","OTHER RURAL","Did not vote","no","no",NA,NA,"no",NA,NA,"private","SUBURB, MED CITY"
"2512",34,25,33255,0,2,4,6,52,2,8,0,2,NA,NA,2,1,3,1,3,NA,1,3,NA,NA,5,NA,1,1,2,1,2,2,1,2,NA,NA,6,0,NA,3,4,4,NA,NA,6,4,0,1,"Yes","Yes","BALLOT B","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT",NA,"High School diploma","ROW HOUSE","CHOOSES 1 OF 2+","yes","no",NA,"1 GEN",NA,NA,NA,"female","KNOW GOD EXISTS","white","Yes",NA,"NEVER MARRIED",NA,"yes",NA,"DIFFERENT STATE","no",NA,NA,NA,NA,NA,NA,"no",NA,"yes","NEW ENGLAND",NA,NA,"50000 TO 250000","NON-RELATIVE","male","Heterosexual or straight","OTHER RURAL","Did not vote","no","no","yes","no","no",NA,"yes","private","TOWN GT 2500"
"2513",54,18,NA,2,0,6,6,52,2,9,0,NA,9,9,3,NA,2,2,NA,3,3,NA,NA,1,NA,NA,NA,1,3,2,3,NA,NA,2,2,6,6,0,NA,NA,NA,4,3,NA,5,4,0,1,NA,NA,NA,NA,"yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","NAMES 1","no","yes","no",NA,"mother","yes",NA,"male",NA,"white",NA,"spouse","married",NA,"yes","yes","SAME CITY","no",NA,"PART-TIME","independent",NA,"PHONE IN HOME",NA,"no","OWNER DECIDES","yes","NEW ENGLAND","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","spouse","female","Heterosexual or straight","OTHER RURAL","Did not vote","no","no",NA,"no","no",NA,NA,"private","TOWN GT 2500"
"2514",34,20,24017.5,1,0,2,6,52,2,NA,NA,NA,5,NA,NA,NA,2,2,3,2,NA,2,4,2,2,1,1,1,NA,NA,NA,1,2,NA,NA,2,NA,3,NA,3,2,3,NA,3,6,3,1,1,"Yes","Yes","BALLOT A","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","male","SOME HIGHER POWER","white","Yes","spouse","married","married","yes","no","SAME ST,DIF CITY",NA,"yes","FULL-TIME","IND,NEAR DEM",NA,NA,"yes","no","CANT DISCRIMINATE","no","NEW ENGLAND","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female","Heterosexual or straight","OTHER RURAL",NA,"no","yes","no","yes",NA,NA,NA,"private","TOWN GT 2500"
