"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"2309",NA,NA,NA,NA,NA,NA,1,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,4,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,"married","married",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,NA
"2310",39,NA,73900,0,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,4,NA,2,NA,NA,2,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"Yes",NA,"WORD OF GOD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,"CANNOT CHOOSE 1",NA,NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,"no",NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"yes",NA,"spouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OPEN COUNTRY"
"2311",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,2,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,5,0,5,NA,NA,NA,NA,NA,1,3,NA,NA,"Yes","Yes","BALLOT B","WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE","no",NA,NA,"independent",NA,NA,"no",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"OTHER RURAL",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"2312",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,NA,7,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"DONT BELIEVE","white",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2313",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,3,NA,NA,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes",NA,NA,NA,NA,"USED LAST TIME",NA,NA,"LIVING IN INSTITUTION","High School diploma",NA,NA,NA,NA,NA,"1 GEN",NA,NA,"no",NA,NA,"black",NA,NA,NA,NA,NA,NA,NA,"yes",NA,"FULL-TIME",NA,NA,"cellphone",NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000",NA,NA,NA,NA,"Did not vote","no",NA,"no",NA,NA,"yes",NA,NA,NA
"2314",27,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,1,NA,NA,NA,NA,NA,0,NA,"Yes",NA,"BALLOT A",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"no","NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"yes","private",NA
"2315",46,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,4,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT B",NA,NA,"favor",NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,"1 GEN",NA,NA,"no",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"STRONG DEMOCRAT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"no","yes","no",NA,NA
"2316",NA,NA,NA,NA,NA,NA,NA,52,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,6,1,NA,NA,NA,NA,NA,NA,0,NA,"Yes","Yes","BALLOT C",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"YES, MONEY",NA,NA,"white",NA,"neither",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"W. NOR. CENTRAL",NA,NA,NA,NA,NA,NA,"OTHER URBAN",NA,"no",NA,"no",NA,"no","yes",NA,NA,NA
"2317",NA,22,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,9,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"ged",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,"TOWN GT 2500"
"2318",NA,NA,NA,NA,NA,10,NA,NA,NA,NA,0,1,NA,9,3,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,NA,"1 GEN",NA,NA,NA,"male","KNOW GOD EXISTS","white","No","resp",NA,"married",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"yes",NA,"yes",NA,"spouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","no",NA,NA,NA,NA,NA
"2319",NA,NA,49882.5,NA,NA,NA,14,NA,4,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,3,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"CITY GT 250000",NA,"female",NA,NA,NA,"no",NA,NA,NA,NA,"yes","no",NA,NA
"2320",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,0,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","OWNER DECIDES",NA,"W. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,NA,"no",NA,NA,NA,NA,"private",NA
"2321",NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,8,NA,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,"favor","USED LAST TIME",NA,NA,NA,NA,NA,NA,"no",NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"no","FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2322",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,2,NA,2,NA,NA,3,NA,NA,NA,NA,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,"OWNER DECIDES",NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA
"2323",NA,NA,NA,NA,NA,NA,14,NA,NA,NA,0,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,1,NA,NA,2,2,NA,4,NA,0,NA,NA,4,4,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"male",NA,NA,"No",NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"spouse",NA,NA,NA,NA,"Heterosexual or straight","OTHER URBAN","Did not vote","no",NA,NA,NA,NA,"no",NA,NA,NA
"2324",NA,NA,60967.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"government",NA
"2325",NA,NA,NA,NA,0,3,NA,NA,NA,NA,NA,2,9,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,"Yes",NA,NA,NA,NA,"oppose",NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","pacific",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"no","no",NA,NA,NA,NA,"OPEN COUNTRY"
"2326",57,NA,33255,NA,NA,3,NA,52,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COUNTRY,NONFARM",NA,NA,"Heterosexual or straight",NA,"Did not vote","no",NA,"yes",NA,"no",NA,NA,NA,NA
"2327",NA,NA,24017.5,10,10,NA,14,NA,2,3,NA,NA,5,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,4,NA,NA,NA,3,NA,NA,2,NA,NA,NA,0,NA,NA,NA,NA,NA,"yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1",NA,NA,NA,NA,NA,NA,"no","male","BELIEVE BUT DOUBTS","white","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,"independent",NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,NA,"CITY GT 250000",NA,"male",NA,NA,"Voted","yes",NA,NA,NA,NA,NA,NA,NA,NA
"2328",NA,NA,NA,NA,NA,2,14,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT B","WORD OF GOD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1",NA,NA,"no",NA,NA,NA,NA,NA,NA,"white","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,NA,"W. NOR. CENTRAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"2329",63,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,3,2,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,2,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"2330",59,15,NA,NA,NA,NA,NA,0,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,NA,NA,NA,"Heterosexual or straight","OTHER URBAN","Voted",NA,NA,"yes","yes","no",NA,NA,NA,"OPEN COUNTRY"
"2331",NA,NA,88680,NA,NA,NA,14,NA,NA,NA,NA,NA,5,NA,NA,1,2,NA,NA,4,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"female",NA,"white",NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"COUNTRY,NONFARM",NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"OPEN COUNTRY"
"2332",NA,NA,NA,NA,NA,4,14,52,NA,2,NA,NA,NA,5,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ROW HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"COUNTRY,NONFARM",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"yes",NA,"OPEN COUNTRY"
"2333",NA,16,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"married",NA,NA,"DIFFERENT STATE",NA,NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone",NA,NA,NA,NA,NA,NA,NA,"50000 TO 250000",NA,"male",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"OPEN COUNTRY"
"2334",NA,NA,NA,NA,NA,NA,14,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,2,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"male",NA,"white","Yes",NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER URBAN","Voted",NA,"no",NA,"no","no",NA,"yes","private",NA
"2335",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,6,2,NA,7,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,"BALLOT C",NA,"no",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"married",NA,NA,NA,"SAME ST,DIF CITY",NA,NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,NA,"yes",NA,NA,NA,"TOWN LT 50000",NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA
"2336",31,NA,NA,NA,NA,5,14,NA,NA,NA,NA,3,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"USED LAST TIME",NA,NA,NA,"ged","DETACHED 1-FAM HOUSE",NA,NA,"yes",NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,"resp",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"mountain",NA,NA,NA,NA,NA,NA,"OTHER URBAN",NA,NA,NA,"no",NA,NA,NA,NA,NA,"OPEN COUNTRY"
"2337",NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,"CANNOT NAME ANY",NA,NA,"no",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","no","government","CITY,10-49999"
"2338",NA,NA,NA,NA,NA,NA,15,49,NA,NA,NA,NA,NA,9,NA,NA,4,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,NA,NA,1,NA,NA,NA,NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,"no","1 GEN","MOTHER & FATHER",NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"NOT STR REPUBLICAN",NA,"cellphone",NA,NA,"OWNER DECIDES",NA,"NEW ENGLAND",NA,NA,NA,NA,NA,NA,"OTHER URBAN","Did not vote","no",NA,NA,"no",NA,NA,NA,NA,NA
"2339",NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,2,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,4,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2340",38,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,0,NA,NA,NA,"BALLOT A",NA,NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"2 GENS, CHILDREN",NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2341",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,7,NA,1,NA,NA,NA,NA,NA,1,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, MONEY","female",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,"no","no",NA,NA,NA,NA,"CITY,10-49999"
"2342",51,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no",NA,"no","1 GEN",NA,"no",NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2343",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Yes",NA,"BALLOT A",NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"neither",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE","cellphone",NA,NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"government",NA
"2344",NA,NA,NA,0,NA,NA,1,21,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,NA,NA,3,3,1,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,6,5,NA,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE","yes","W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER RURAL","Did not vote",NA,"no",NA,NA,NA,NA,NA,"government",NA
"2345",NA,NA,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA
