"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1982",54,NA,NA,NA,25,2,8,NA,1,8,0,1,8,8,NA,2,NA,1,1,2,3,2,3,3,5,1,2,2,2,1,1,1,5,4,6,4,6,0,3,1,2,2,2,2,4,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","yes","yes","yes","1 GEN","MOTHER & STPFATHER","no","YES, MONEY","male","BELIEVE BUT DOUBTS","white","Yes","resp","divorced","NEVER MARRIED","yes","yes","DIFFERENT STATE","no",NA,"PART-TIME","IND,NEAR DEM","SELF-EMPLOYED","PHONE IN HOME","no",NA,"CANT DISCRIMINATE","yes","W. SOU. CENTRAL","OTHER RELATIVE","NO, NO RELATIONSHIP","50000 TO 250000","OTHER RELATIVE","male","Heterosexual or straight","OTHER RURAL","Voted","no","no","no","no",NA,NA,NA,"private","SUBURB, MED CITY"
"1983",NA,17,160742.21785,NA,NA,2,3,52,2,3,0,3,5,5,3,2,2,3,NA,3,3,2,3,3,NA,2,1,2,2,2,2,1,2,2,2,4,5,0,NA,2,2,3,3,4,4,3,0,1,"Yes","Yes",NA,"WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY",NA,"KNOW GOD EXISTS","white","No","both","married","married","yes","yes","SAME ST,DIF CITY","no","yes","FULL-TIME","STRONG REPUBLICAN","SELF-EMPLOYED","cellphone","yes","no","OWNER DECIDES","yes","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female",NA,"OTHER URBAN","Voted","no","no","no","no","no","yes","yes","private","OPEN COUNTRY"
"1984",NA,18,12008.75,1,0,6,NA,0,2,8,NA,1,9,9,2,NA,1,0,NA,3,2,1,1,1,1,1,2,2,2,2,1,1,1,2,2,3,5,0,5,5,4,NA,3,NA,1,4,0,1,"Yes","Yes","BALLOT A","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","male","KNOW GOD EXISTS","white","Yes","neither","married","married","yes","yes","SAME ST,DIF CITY","yes","no",NA,"independent","SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,"no","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","spouse","female","Heterosexual or straight","OTHER URBAN",NA,"yes","yes","no","no","yes",NA,NA,NA,NA
"1985",63,21,12008.75,8,0,13,3,45,1,4,0,NA,5,5,3,1,2,1,1,NA,2,2,3,2,1,1,1,1,NA,1,1,1,NA,1,1,6,6,0,5,1,2,3,1,4,1,3,0,1,NA,NA,NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN","mother","no","YES, MONEY","female","KNOW GOD EXISTS","white","Yes","neither","divorced",NA,NA,"yes","DIFFERENT STATE","no","yes","FULL-TIME","IND,NEAR DEM",NA,"cellphone","yes","yes","OWNER DECIDES","yes","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted",NA,"no","no","no",NA,NA,"no","private","OPEN COUNTRY"
"1986",29,NA,27712.5,1,0,3,3,30,1,8,NA,2,NA,8,3,1,4,1,2,3,3,3,3,3,3,1,2,2,2,2,2,1,4,1,1,4,5,0,NA,6,2,3,3,NA,1,3,NA,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","CANNOT CHOOSE 1","no",NA,"NEVER MARRIED","1 GEN","MOTHER & FATHER","no","YES, MONEY","female","KNOW GOD EXISTS","white","No","neither","NEVER MARRIED",NA,NA,"yes",NA,"no","no","PART-TIME","NOT STR REPUBLICAN",NA,"PHONE IN HOME","yes","yes","OWNER DECIDES","yes","W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","yes",NA,"OPEN COUNTRY"
"1987",60,25,73900,0,3,2,3,52,2,8,0,3,7,7,3,1,5,2,3,3,2,3,4,NA,NA,NA,3,NA,NA,2,2,2,NA,2,2,6,NA,0,NA,6,4,NA,2,4,5,4,0,1,"Yes","Yes",NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","yes","1 GEN","MOTHER & FATHER","no",NA,"male",NA,"white","No","neither","married","married","yes","yes","SAME ST,DIF CITY","yes","yes","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes",NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN","Voted","no",NA,"no","no",NA,"yes","no","government","OPEN COUNTRY"
"1988",20,NA,60967.5,0,1,3,3,30,NA,4,0,3,9,9,3,1,2,3,3,3,3,2,NA,3,3,2,1,2,1,1,NA,1,NA,2,6,2,2,0,4,2,2,3,3,4,7,2,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no","NEVER MARRIED",NA,"MOTHER & FATHER","no","YES, MONEY","female","BELIEVE BUT DOUBTS","white","No","neither","married","married","yes","yes","SAME CITY","no","yes","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","50000 TO 250000","child","male","Heterosexual or straight","OTHER URBAN","Ineligible","no","no","no","no","yes","yes",NA,"private","OPEN COUNTRY"
"1989",65,19,3325.5,0,0,3,27,52,1,6,0,2,6,5,3,1,2,1,1,2,3,3,3,1,NA,1,1,3,2,2,2,1,2,1,1,6,5,0,7,4,4,4,3,3,1,3,0,2,"No","No","BALLOT C","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","trailer","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS",NA,"No","resp","divorced",NA,NA,"no","SAME CITY","no","yes","PART-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE",NA,NA,NA,"NO, NO RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN",NA,"no","no","no","no","no","yes","no","private","CITY,10-49999"
"1990",27,20,8313.75,0,15,6,27,27,3,6,1,2,NA,NA,3,1,2,3,1,2,2,1,NA,NA,NA,1,1,1,2,3,2,1,NA,2,5,4,5,0,8,4,2,3,1,3,5,4,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no","no","2 GENS, CHILDREN","mother",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No",NA,"married","married","yes","yes",NA,"yes",NA,"FULL-TIME",NA,NA,"cellphone","yes","yes",NA,"yes","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted",NA,"no","yes","yes","yes",NA,NA,"private","CITY,10-49999"
"1991",NA,25,12008.75,NA,NA,2,27,NA,2,3,1,2,5,5,3,2,2,2,3,3,2,2,NA,3,1,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,4,0,4,1,2,2,NA,3,NA,2,0,1,NA,NA,"BALLOT C",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN","mother","no","YES, MONEY","female","KNOW GOD EXISTS",NA,NA,"neither","NEVER MARRIED","NEVER MARRIED",NA,"yes","SAME CITY","yes","no",NA,"independent",NA,"cellphone",NA,"no","CANT DISCRIMINATE",NA,NA,"child",NA,"TOWN LT 50000",NA,"female",NA,NA,"Did not vote","yes","no","no","no",NA,NA,NA,"private","CITY,10-49999"
"1992",67,22,49882.5,3,0,7,27,NA,NA,NA,0,3,NA,NA,3,1,2,2,3,3,2,2,NA,2,1,NA,NA,NA,2,2,2,1,1,1,1,4,6,0,5,8,4,3,2,4,1,3,0,1,"Yes",NA,"BALLOT B","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY","female","KNOW GOD EXISTS","OTHER, MIXED","No",NA,"divorced","separated",NA,"no","SAME CITY","yes",NA,"FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no","W. SOU. CENTRAL","child","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no",NA,"no","yes","no","government","CITY,10-49999"
"1993",NA,20,24017.5,6,2,2,27,52,1,6,0,3,NA,NA,NA,1,NA,1,3,3,2,3,NA,2,2,2,NA,2,1,2,NA,1,2,2,NA,NA,NA,1,3,NA,4,1,2,NA,6,4,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","2 UNITS SIDE BY SIDE","CANNOT CHOOSE 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS","OTHER, MIXED","No",NA,"divorced",NA,"yes","yes","SAME CITY","no",NA,"FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes","no",NA,"yes","W. SOU. CENTRAL","child","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Bisexual","OTHER URBAN",NA,"no","yes","no","no","no","yes","no","private","CITY,10-49999"
"1994",19,NA,88680,4,NA,4,27,24,5,NA,0,3,5,9,3,1,2,6,3,4,3,NA,4,3,NA,2,2,2,1,2,3,2,NA,NA,6,4,NA,0,4,1,3,2,3,3,4,2,0,NA,"No","Yes","BALLOT A","WORD OF GOD","yes","oppose","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","NEVER MARRIED","2 GENS, CHILDREN","FATHER & STPMOTHER","no",NA,"female","KNOW GOD EXISTS","white","No",NA,"married",NA,"yes","yes","SAME CITY","no","yes","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","yes","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,"child",NA,NA,"OTHER URBAN","Ineligible","no","no","no","no","no","yes","no","government","CITY,10-49999"
"1995",79,25,27712.5,0,10,6,27,NA,2,8,0,3,NA,NA,2,NA,2,NA,2,3,3,1,NA,3,2,1,2,1,3,1,NA,2,1,2,2,5,5,0,5,4,2,4,2,NA,2,4,NA,3,"Yes","Yes","BALLOT B","WORD OF GOD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","M AND F RELATIVES",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No",NA,"married","married","yes","no","SAME ST,DIF CITY","no",NA,NA,NA,"SELF-EMPLOYED","PHONE IN HOME","yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","yes","no","no",NA,NA,"government","CITY,10-49999"
"1996",33,21,60967.5,0,20,6,27,52,1,3,0,2,3,7,2,2,2,1,3,4,3,2,3,2,2,1,1,NA,2,2,NA,NA,2,NA,NA,4,2,0,5,1,2,1,2,3,6,1,0,1,"Yes","Yes","BALLOT A",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT NAME ANY","no",NA,"yes","1 GEN","MOTHER & STPFATHER","no",NA,"male","BELIEVE SOMETIMES","white",NA,"resp","divorced",NA,"yes","yes","SAME CITY",NA,"no","FULL-TIME","NOT STR DEMOCRAT","SELF-EMPLOYED","cellphone","yes","yes",NA,"no","W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Did not vote","no",NA,"no","no","no","yes","no","private","CITY,10-49999"
"1997",75,20,13856.25,0,4,NA,27,51,1,1,0,2,5,5,2,1,1,1,3,3,2,3,4,3,1,2,1,1,NA,1,NA,2,NA,2,2,4,4,0,5,1,3,NA,2,4,6,4,0,1,NA,NA,"BALLOT A","INSPIRED WORD","no","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","mother","no","YES, MONEY",NA,"KNOW GOD EXISTS","white","No","neither","widowed",NA,"no","no","DIFFERENT STATE",NA,"no","PART-TIME","independent",NA,"cellphone","yes",NA,"CANT DISCRIMINATE","no","foreign",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no",NA,"no","no","yes","no","private","CITY,10-49999"
"1998",NA,20,NA,0,0,7,27,0,2,9,0,NA,5,5,NA,1,1,0,1,2,3,2,3,2,1,1,1,3,3,NA,2,2,NA,4,NA,5,4,0,5,1,4,4,2,NA,1,3,0,1,NA,NA,"BALLOT A","WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER","yes","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married",NA,"no","no","SAME CITY","no","yes",NA,"STRONG REPUBLICAN","SELF-EMPLOYED","PHONE IN HOME","yes","yes","CANT DISCRIMINATE",NA,"W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","yes",NA,"no",NA,NA,"private","CITY,10-49999"
"1999",32,20,27712.5,7,0,4,NA,8,2,7,1,2,9,NA,2,1,1,1,3,3,2,2,2,NA,1,NA,NA,1,NA,NA,2,1,2,2,4,NA,6,3,5,6,4,3,2,4,4,3,0,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY","yes","no","no","2 GENS, CHILDREN","MOTHER & STPFATHER","yes","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married",NA,"yes","SAME ST,DIF CITY","yes","no","FULL-TIME","IND,NEAR REP","SELF-EMPLOYED","cellphone","yes","yes","CANT DISCRIMINATE","yes","W. SOU. CENTRAL","spouse",NA,"TOWN LT 50000","spouse","female","Heterosexual or straight","OTHER URBAN","Did not vote","no","yes","yes","no","no","yes","no","private","CITY,10-49999"
"2000",70,23,27712.5,NA,0,2,27,0,1,8,0,3,7,9,3,2,5,1,2,3,2,3,NA,3,2,1,NA,1,NA,1,1,NA,2,1,1,3,6,0,2,7,4,4,3,NA,1,4,0,1,NA,NA,"BALLOT A",NA,"yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no",NA,"yes",NA,"MOTHER & FATHER","yes",NA,"female","KNOW GOD EXISTS","white","No","neither","divorced",NA,NA,"yes","DIFFERENT STATE","no","yes",NA,"IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no",NA,NA,NA,"government","CITY,10-49999"
"2001",58,22,12008.75,NA,120,5,27,NA,2,4,0,3,NA,NA,2,1,1,2,3,3,2,2,NA,NA,1,1,3,NA,2,1,1,2,NA,4,5,5,5,0,5,1,2,3,2,4,6,3,0,2,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no","no","2 GENS, CHILDREN","other",NA,"YES, MONEY","male","BELIEVE BUT DOUBTS","white","No",NA,"divorced","NEVER MARRIED",NA,"no","SAME ST,DIF CITY","yes",NA,"FULL-TIME","IND,NEAR REP",NA,"cellphone","yes","no",NA,NA,"W. SOU. CENTRAL","child","YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Did not vote","no","no","no","no","no","no",NA,"private","CITY,10-49999"
"2002",73,21,1478,0,4,5,NA,0,2,3,0,2,NA,NA,2,1,1,0,3,4,2,2,NA,NA,1,1,1,3,3,3,3,1,1,1,1,6,5,0,6,5,2,NA,3,NA,1,3,0,1,NA,"No","BALLOT B",NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No",NA,"NEVER MARRIED","widowed",NA,"no","SAME CITY","yes",NA,NA,"independent","SOMEONE ELSE",NA,"yes","yes",NA,"yes","W. SOU. CENTRAL","OTHER RELATIVE",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male",NA,"OTHER URBAN","Did not vote",NA,"no","no","no","no",NA,NA,"private","CITY,10-49999"
"2003",45,16,40645,0,3,NA,27,25,NA,6,NA,3,5,5,3,1,1,1,3,4,3,1,4,NA,NA,1,NA,1,1,NA,NA,1,1,2,2,5,5,0,6,4,NA,3,2,4,NA,3,0,1,NA,NA,"BALLOT C","WORD OF GOD",NA,"favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","OTHER, MIXED","No","neither","divorced",NA,"yes","yes","SAME CITY","yes","no","FULL-TIME","IND,NEAR DEM","SELF-EMPLOYED","cellphone","yes","yes",NA,"yes","W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Did not vote","no","no",NA,"no","no","yes","no","private","CITY,10-49999"
"2004",33,18,12008.75,9,0,14,27,0,1,NA,0,1,8,5,3,NA,1,1,1,2,1,1,2,1,1,1,NA,NA,NA,NA,NA,1,NA,NA,2,3,3,0,NA,1,1,2,2,3,3,2,NA,1,"Yes","Yes",NA,"INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"APARTMENT HOUSE","NAMES 1","no","no","no",NA,"mother","no","YES, MONEY","female","KNOW GOD EXISTS","white","Yes","neither","NEVER MARRIED","NEVER MARRIED","yes","no","DIFFERENT STATE","yes","no",NA,"independent",NA,"cellphone","no",NA,"CANT DISCRIMINATE","no","pacific","child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no",NA,"no","private","CITY,10-49999"
"2005",80,21,15703.75,0,5,9,27,0,2,8,0,2,5,5,2,1,1,0,2,3,NA,3,NA,2,NA,1,NA,NA,1,1,NA,2,1,2,NA,4,5,0,5,4,2,3,2,NA,1,3,0,1,NA,NA,"BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no",NA,"male","KNOW GOD EXISTS","white","No",NA,"married","married","no","no","SAME CITY","yes","no",NA,"IND,NEAR DEM",NA,NA,"yes","yes","CANT DISCRIMINATE",NA,NA,"spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no",NA,NA,NA,"private","CITY,10-49999"
"2006",64,28,20322.5,2,2,6,27,0,2,9,0,2,NA,5,2,NA,1,0,2,3,2,2,2,3,1,1,2,1,1,NA,1,1,NA,2,NA,4,6,4,3,9,4,NA,2,NA,4,3,0,1,"Yes","Yes","BALLOT C","WORD OF GOD",NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","mother","no","YES, MONEY","male","KNOW GOD EXISTS",NA,"No","neither","married","married","no","yes","DIFFERENT STATE","yes","no",NA,"STRONG DEMOCRAT",NA,"cellphone","yes","no",NA,NA,"foreign","spouse","NO, NO RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Did not vote","no",NA,"no","no","no",NA,NA,"private","CITY,10-49999"
"2007",54,22,24017.5,3,NA,3,27,52,2,1,0,NA,NA,NA,3,3,2,1,3,3,1,2,NA,3,1,1,3,3,2,3,2,1,2,1,1,4,5,1,1,4,1,NA,2,3,1,3,0,1,"Yes","Yes","BALLOT B",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female","SOME HIGHER POWER","white","Yes",NA,"widowed","divorced",NA,"yes","SAME CITY","yes",NA,"FULL-TIME","independent","SOMEONE ELSE","cellphone","yes",NA,NA,"yes","W. SOU. CENTRAL","child","YES, IN RELATIONSHIP","TOWN LT 50000","child","female","Heterosexual or straight","OTHER URBAN","Voted","no",NA,"no","no","no","yes","yes",NA,"CITY,10-49999"
"2008",53,NA,49882.5,0,NA,5,NA,45,1,8,0,3,5,5,3,3,2,1,3,4,1,2,4,3,2,NA,3,1,NA,1,2,2,1,1,2,6,6,0,5,4,4,4,2,3,1,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","divorced",NA,NA,"yes","SAME CITY","yes","yes","FULL-TIME","IND,NEAR REP","SELF-EMPLOYED","cellphone","yes","yes","OWNER DECIDES","yes","W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted","no","no","no","no","no","no","no","private","SUBURB, MED CITY"
"2009",42,20,49882.5,NA,NA,11,23,0,3,NA,0,2,5,5,2,NA,3,1,3,3,2,3,4,1,1,2,NA,NA,1,NA,3,3,1,NA,NA,6,6,0,5,8,NA,2,2,4,NA,4,2,1,NA,NA,"BALLOT C","INSPIRED WORD","no",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"3-4 FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white",NA,"neither","married","married",NA,"yes","DIFFERENT STATE","no","yes",NA,"independent","SELF-EMPLOYED",NA,"yes","no","CANT DISCRIMINATE","yes","foreign","spouse",NA,"CITY GT 250000","spouse","female",NA,"OTHER URBAN","Ineligible","no","yes","no","no","no","yes","no",NA,"SUBURB, MED CITY"
"2010",NA,16,369.5,NA,NA,3,23,0,1,2,NA,NA,5,8,2,1,NA,0,2,3,2,3,4,2,1,2,2,2,2,NA,2,2,1,NA,NA,2,5,NA,NA,NA,4,4,3,4,NA,2,1,1,NA,NA,"BALLOT A","WORD OF GOD",NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"trailer",NA,NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","white",NA,"neither","NEVER MARRIED","NEVER MARRIED",NA,"no","SAME CITY","yes","no",NA,"independent","SOMEONE ELSE","cellphone",NA,"yes","CANT DISCRIMINATE","yes","W. SOU. CENTRAL","child",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,"OTHER URBAN","Voted","yes","no","no","yes","no",NA,NA,"private","SUBURB, MED CITY"
