"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1770",71,27,40645,0,12,NA,31,NA,2,NA,NA,NA,8,9,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,1,1,1,NA,NA,NA,3,3,NA,5,NA,2,2,NA,NA,NA,1,0,2,"Yes","Yes","BALLOT C",NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,"no","1 GEN",NA,NA,"YES, MONEY",NA,"BELIEVE BUT DOUBTS",NA,NA,"neither","married",NA,"yes",NA,NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,"CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","no",NA,"no",NA,NA,NA,NA,"private","CITY,50-250000"
"1771",80,NA,NA,NA,NA,12,31,0,2,NA,0,2,5,5,3,NA,NA,0,NA,3,2,NA,NA,1,2,2,NA,2,2,2,NA,2,1,2,NA,2,6,NA,6,NA,4,NA,NA,4,2,3,0,NA,NA,NA,"BALLOT A",NA,"yes","oppose",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"MOTHER & FATHER","no",NA,"female",NA,NA,NA,"neither",NA,NA,NA,"no","SAME CITY",NA,"yes",NA,NA,NA,"PHONE IN HOME","yes","yes","OWNER DECIDES","no","SOUTH ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,"no",NA,NA,NA,"private",NA
"1772",NA,NA,15703.75,1,NA,NA,31,NA,1,NA,0,3,NA,NA,NA,1,4,NA,2,NA,NA,NA,NA,NA,2,NA,NA,2,NA,1,NA,1,1,1,NA,4,NA,NA,4,7,4,3,NA,NA,1,3,NA,1,NA,NA,NA,"INSPIRED WORD",NA,"oppose",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1","no","no","NEVER MARRIED",NA,"MOTHER & FATHER",NA,NA,"female",NA,"white",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME","yes","no",NA,NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,"female","Heterosexual or straight",NA,NA,"no","no","no","no","no",NA,NA,"private","CITY,50-250000"
"1773",35,NA,NA,0,NA,1,NA,28,1,NA,0,3,NA,8,NA,1,NA,0,3,NA,NA,2,3,NA,NA,2,NA,2,NA,1,1,NA,NA,2,3,NA,2,NA,3,3,1,2,2,3,NA,2,0,1,NA,"Yes","BALLOT A","INSPIRED WORD",NA,"favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,"No","neither",NA,NA,"yes","yes",NA,"no",NA,NA,"NOT STR REPUBLICAN","SOMEONE ELSE","cellphone",NA,"yes",NA,"no",NA,NA,NA,"TOWN LT 50000",NA,"male",NA,"OTHER URBAN",NA,"no","no",NA,"no","no",NA,NA,NA,"CITY,50-250000"
"1774",32,NA,NA,0,NA,1,NA,52,NA,NA,1,3,NA,5,3,NA,NA,2,NA,NA,NA,NA,3,3,5,NA,3,2,NA,NA,NA,1,4,2,2,NA,NA,NA,7,NA,NA,1,2,NA,6,2,0,NA,NA,"Yes",NA,"BOOK OF FABLES",NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER","yes","YES, MONEY",NA,NA,NA,NA,"neither","married",NA,NA,"yes",NA,NA,"yes",NA,"STRONG REPUBLICAN",NA,"PHONE IN HOME",NA,"yes",NA,"no",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,NA,NA,"no",NA,"no","no",NA,NA,NA,"CITY,50-250000"
"1775",31,22,13856.25,NA,NA,NA,3,NA,NA,6,0,2,NA,NA,3,1,3,NA,3,NA,3,3,NA,3,4,2,1,NA,1,1,NA,NA,NA,NA,2,NA,NA,0,NA,1,NA,NA,3,NA,6,2,0,NA,"Yes","Yes",NA,NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,"no",NA,"MOTHER & FATHER",NA,NA,NA,"BELIEVE BUT DOUBTS","white",NA,NA,"married",NA,NA,NA,NA,NA,NA,"PART-TIME","independent",NA,NA,"no",NA,NA,"no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"spouse","female","Heterosexual or straight","OTHER URBAN","Did not vote",NA,NA,"yes","no","no","yes",NA,NA,NA
"1776",NA,NA,NA,NA,1,NA,3,NA,2,NA,0,3,NA,NA,NA,NA,1,NA,2,3,1,NA,NA,3,1,NA,1,2,NA,NA,2,NA,1,NA,NA,6,5,NA,5,NA,2,3,3,NA,1,3,NA,NA,"Yes",NA,"BALLOT B",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"YES, MONEY","male","KNOW GOD EXISTS","white",NA,NA,NA,"married",NA,NA,NA,"no",NA,NA,NA,NA,NA,"no","no",NA,"no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight","OTHER URBAN","Voted",NA,NA,"yes",NA,"no",NA,NA,NA,"UNINC,MED CITY"
"1777",26,NA,73900,NA,NA,6,3,NA,NA,3,NA,NA,NA,NA,3,1,NA,2,3,NA,2,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,5,0,5,1,NA,2,2,NA,NA,2,NA,1,"Yes",NA,NA,"INSPIRED WORD",NA,"oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no",NA,"no",NA,NA,NA,NA,"male",NA,NA,"No",NA,NA,"married",NA,NA,NA,"no",NA,"FULL-TIME","IND,NEAR DEM",NA,"PHONE ELSEWHERE",NA,"no",NA,"yes",NA,"spouse",NA,"TOWN LT 50000",NA,"female",NA,NA,NA,"no","no","no",NA,NA,"yes",NA,"private","UNINC,MED CITY"
"1778",NA,18,88680,NA,NA,NA,3,NA,2,7,NA,3,5,5,3,NA,NA,NA,NA,3,3,2,NA,3,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,3,NA,0,NA,NA,4,NA,NA,NA,NA,4,NA,1,NA,"Yes",NA,NA,NA,"favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no","no","1 GEN",NA,"no",NA,NA,NA,NA,NA,NA,"married","married",NA,NA,NA,NA,NA,NA,"IND,NEAR REP",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,"SOUTH ATLANTIC","spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN",NA,"no",NA,"no",NA,NA,"no",NA,"private",NA
"1779",78,21,NA,NA,NA,1,3,NA,2,1,0,NA,NA,NA,3,1,2,NA,1,2,NA,NA,NA,2,1,NA,1,2,NA,NA,2,1,NA,1,NA,NA,6,0,NA,1,4,3,2,NA,NA,NA,NA,NA,NA,NA,"BALLOT B","WORD OF GOD",NA,"oppose",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no","no","no","1 GEN","MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","white","No",NA,"divorced",NA,NA,"yes",NA,NA,NA,NA,"IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","yes","no",NA,NA,"SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN","Voted","no","no","no","no","no",NA,NA,"private",NA
"1780",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,3,3,2,NA,NA,2,NA,2,1,2,1,NA,NA,3,2,NA,NA,1,2,2,2,NA,6,NA,NA,NA,4,NA,1,NA,NA,NA,0,1,NA,NA,NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,"No",NA,NA,NA,NA,NA,"SAME ST,DIF CITY",NA,"no",NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"yes",NA,"spouse",NA,"farm",NA,"female",NA,NA,"Did not vote","no",NA,NA,NA,"no","yes","no",NA,"UNINC,MED CITY"
"1781",65,NA,88680,NA,30,NA,3,NA,2,3,0,NA,NA,8,3,1,4,NA,NA,4,NA,3,3,3,2,1,3,NA,2,NA,NA,2,NA,2,NA,NA,NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,"no","yes",NA,NA,NA,"YES, MONEY","female",NA,NA,"Yes","neither","divorced","divorced","yes","no",NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,"yes","no",NA,NA,"E. NOR. CENTRAL","NON-RELATIVE",NA,NA,"NON-RELATIVE","male","Heterosexual or straight",NA,NA,"no",NA,"yes","no","no",NA,NA,"private","UNINC,MED CITY"
"1782",78,NA,NA,NA,NA,4,3,52,NA,1,0,3,8,8,NA,NA,NA,2,NA,NA,1,NA,NA,3,NA,NA,1,1,2,NA,1,NA,NA,NA,NA,2,NA,NA,5,3,2,4,NA,NA,NA,4,0,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN","MOTHER & FATHER","no",NA,"female","BELIEVE BUT DOUBTS","white",NA,"neither","widowed",NA,NA,NA,"DIFFERENT STATE","no","yes",NA,NA,"SELF-EMPLOYED","PHONE IN HOME","no","yes",NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","female",NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA
"1783",51,NA,NA,0,NA,2,3,52,NA,6,NA,NA,9,8,NA,1,NA,2,NA,3,NA,NA,3,4,NA,NA,NA,2,1,1,NA,NA,2,NA,2,4,NA,0,NA,NA,4,NA,NA,3,NA,3,1,NA,"Yes",NA,"BALLOT A",NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,"no","2 GENS, CHILDREN",NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,"neither","married",NA,"yes","no",NA,"yes",NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,"Heterosexual or straight",NA,"Did not vote","no",NA,"no","no","no",NA,"no",NA,NA
"1784",NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,2,NA,3,3,NA,NA,NA,3,NA,2,1,2,2,NA,1,2,NA,2,NA,4,NA,0,7,NA,1,1,2,3,5,NA,0,NA,"Yes",NA,"BALLOT C",NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,NA,"neither","married",NA,NA,"yes","SAME CITY","yes",NA,NA,"independent",NA,NA,"yes","no",NA,"no","SOUTH ATLANTIC","spouse",NA,"50000 TO 250000","child",NA,"Heterosexual or straight","OTHER URBAN",NA,"no","no","no","no","yes",NA,NA,NA,"UNINC,MED CITY"
"1785",NA,NA,60967.5,0,1,NA,NA,NA,2,NA,NA,NA,NA,NA,3,1,NA,2,NA,3,3,2,NA,2,2,NA,1,2,NA,1,1,1,2,2,2,4,NA,1,6,NA,2,NA,3,3,1,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no","no","2 GENS, CHILDREN",NA,NA,NA,NA,"SOME HIGHER POWER","white",NA,NA,NA,"married",NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,"yes",NA,"no",NA,"spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Did not vote",NA,"no","no","no",NA,NA,"yes","private","UNINC,MED CITY"
"1786",51,NA,60967.5,0,10,1,NA,52,NA,1,0,3,NA,NA,NA,NA,NA,1,NA,4,NA,1,NA,3,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,1,NA,2,2,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,NA,"no","no",NA,NA,NA,NA,"male",NA,NA,NA,NA,"divorced",NA,"no",NA,"DIFFERENT STATE",NA,NA,"FULL-TIME",NA,NA,NA,"no",NA,NA,NA,"SOUTH ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Did not vote",NA,"no",NA,"no","no",NA,"no","government",NA
"1787",79,NA,369.5,NA,1,NA,3,NA,2,8,0,NA,5,NA,NA,NA,4,0,NA,3,NA,3,3,2,NA,3,NA,1,2,NA,NA,2,1,2,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,NA,NA,2,"Yes",NA,NA,NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"no","no","1 GEN","MOTHER & FATHER",NA,NA,NA,NA,NA,"No","neither",NA,NA,"yes","yes",NA,"yes","refused",NA,NA,NA,"PHONE IN HOME","yes","yes","OWNER DECIDES","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted","no","no",NA,"no","no",NA,NA,"private",NA
"1788",61,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,9,9,NA,1,NA,NA,NA,3,2,3,NA,3,2,NA,1,NA,2,NA,NA,1,5,NA,2,NA,NA,NA,NA,4,NA,3,2,NA,NA,4,0,NA,"Yes",NA,NA,"INSPIRED WORD",NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no","no","no",NA,NA,"yes","YES, MONEY","male","KNOW GOD EXISTS",NA,"No",NA,NA,NA,"yes",NA,NA,NA,"no","PART-TIME","STRONG DEMOCRAT",NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000","spouse",NA,NA,"SUBURB, 13-100","Voted","no","no","no",NA,"no",NA,NA,NA,"SUBURB, MED CITY"
"1789",NA,22,NA,1,0,7,NA,0,NA,5,NA,3,7,9,3,NA,2,NA,NA,NA,NA,3,3,1,1,NA,NA,NA,NA,NA,NA,1,2,NA,2,3,NA,NA,NA,NA,4,NA,NA,4,4,3,0,1,"Yes",NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,NA,NA,"MOTHER & FATHER","yes","YES, MONEY","male","KNOW GOD EXISTS","white",NA,"neither","married",NA,"yes","no",NA,NA,NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted","no","no","yes",NA,NA,NA,NA,NA,"SUBURB, MED CITY"
"1790",67,17,NA,NA,NA,5,16,NA,2,3,0,3,8,NA,3,NA,2,0,NA,3,2,2,2,3,2,2,2,2,2,3,2,1,NA,2,NA,4,5,NA,3,1,NA,3,3,NA,3,NA,0,4,"Yes","Yes","BALLOT A",NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,"ged","DETACHED 1-FAM HOUSE",NA,"no","no",NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS","white",NA,NA,"married",NA,"yes","yes","SAME ST,DIF CITY","no","yes",NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"SUBURB, 13-100",NA,"no","no","yes",NA,"no",NA,NA,NA,NA
"1791",NA,23,20322.5,NA,0,4,16,0,1,4,0,1,NA,NA,NA,NA,2,0,2,3,2,2,NA,4,NA,NA,1,NA,NA,NA,NA,1,NA,NA,1,NA,NA,0,5,1,4,3,3,NA,NA,3,NA,NA,"Yes",NA,"BALLOT B",NA,"yes",NA,"USED LAST TIME",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no",NA,NA,"1 GEN",NA,NA,NA,"female",NA,NA,"No",NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,"IND,NEAR DEM","SOMEONE ELSE","refused","yes",NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,"TOWN LT 50000",NA,"female",NA,NA,"Did not vote","no",NA,NA,"no","no",NA,NA,NA,"SUBURB, MED CITY"
"1792",54,20,NA,11,0,4,16,52,NA,NA,0,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,5,NA,NA,NA,7,4,NA,NA,4,2,4,0,NA,"Yes","Yes","BALLOT B","INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,"no","no",NA,"MOTHER & FATHER",NA,"YES, MONEY","female",NA,NA,NA,NA,NA,NA,"yes","yes",NA,"yes",NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,"yes",NA,NA,NA,"E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight",NA,NA,"no","no",NA,NA,NA,"yes",NA,NA,"SUBURB, MED CITY"
"1793",NA,NA,160742.21785,NA,NA,3,10,NA,2,3,NA,NA,NA,NA,3,3,4,1,3,NA,NA,3,3,2,NA,2,NA,1,NA,1,1,2,2,2,2,2,NA,NA,5,NA,1,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,"no","2 GENS, CHILDREN",NA,"no",NA,"female",NA,NA,"Yes",NA,"married","married","yes","yes",NA,"no","yes",NA,"STRONG DEMOCRAT",NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"mountain",NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,"UNINC,MED CITY"
"1794",NA,26,88680,NA,NA,1,10,NA,2,5,NA,NA,5,NA,NA,1,NA,NA,NA,NA,3,NA,NA,2,NA,2,3,NA,NA,NA,NA,1,NA,2,NA,5,NA,0,NA,1,NA,NA,NA,NA,3,1,NA,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,"yes","no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,"No","resp",NA,NA,"yes","yes","DIFFERENT STATE","no",NA,NA,"IND,NEAR REP","SOMEONE ELSE",NA,"yes",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"SUBURB, 13-100","Voted",NA,"no",NA,"no",NA,"yes",NA,"private","UNINC,MED CITY"
"1795",NA,23,NA,NA,NA,3,NA,NA,2,NA,1,2,8,8,3,1,NA,NA,3,NA,NA,3,NA,NA,1,1,NA,2,NA,2,1,1,NA,2,6,NA,5,1,1,3,NA,3,NA,3,6,4,0,1,"Yes",NA,"BALLOT A",NA,NA,"oppose",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no","no",NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,"Yes","neither",NA,NA,"yes","yes",NA,"no","no","PART-TIME","NOT STR DEMOCRAT",NA,NA,NA,NA,NA,NA,"E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","NON-RELATIVE",NA,"Heterosexual or straight","SUBURB, 13-100","Did not vote",NA,"yes","yes","no",NA,NA,"no","private",NA
"1796",63,NA,40645,NA,NA,2,NA,NA,2,NA,NA,2,5,5,NA,2,NA,NA,1,3,1,NA,NA,4,NA,2,NA,1,2,1,NA,2,2,NA,2,NA,NA,NA,5,NA,NA,1,NA,NA,NA,NA,0,1,"Yes",NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,"no",NA,"MOTHER & FATHER",NA,"YES, MONEY","female",NA,NA,"No","neither",NA,"married",NA,"yes",NA,NA,"yes","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","no","E. NOR. CENTRAL",NA,NA,"50000 TO 250000","spouse",NA,NA,"SUBURB, 13-100",NA,"no",NA,NA,"no",NA,"yes","no","government","UNINC,MED CITY"
"1797",44,19,49882.5,5,0,NA,NA,NA,NA,6,NA,2,NA,NA,3,1,4,NA,NA,NA,NA,3,NA,3,2,NA,NA,NA,2,1,NA,NA,NA,2,2,4,NA,0,5,6,4,3,2,NA,7,4,0,1,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no",NA,NA,"mother",NA,"no","female","KNOW GOD EXISTS","white","Yes",NA,NA,"married","yes","yes","SAME ST,DIF CITY","no",NA,"FULL-TIME",NA,NA,NA,NA,"yes",NA,"yes",NA,"spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100",NA,"no",NA,"no","no",NA,"yes",NA,"private",NA
"1798",73,NA,40645,5,NA,0,NA,0,2,2,NA,3,NA,NA,NA,1,NA,0,NA,4,2,NA,NA,3,NA,2,1,NA,NA,2,1,NA,1,2,NA,NA,NA,0,NA,NA,2,NA,NA,NA,2,3,NA,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1","no","no","no","1 GEN",NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,"yes","no","SAME ST,DIF CITY",NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,"yes","no",NA,NA,NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100",NA,"no",NA,"no","no",NA,NA,NA,"private","UNINC,MED CITY"
"1799",75,18,NA,NA,0,NA,10,52,NA,NA,0,NA,NA,NA,2,1,1,NA,NA,3,NA,NA,NA,NA,1,NA,NA,3,NA,NA,3,NA,1,1,1,NA,5,0,NA,1,2,2,NA,NA,NA,NA,NA,1,NA,"Yes",NA,"BOOK OF FABLES","yes","favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,"no",NA,"1 GEN",NA,NA,NA,NA,NA,"white","No",NA,NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,"PART-TIME","IND,NEAR DEM",NA,"PHONE IN HOME","no",NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,"no","yes",NA,NA,"UNINC,MED CITY"
"1800",67,19,60967.5,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,NA,3,NA,NA,4,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,2,5,5,0,NA,6,NA,4,3,NA,5,NA,NA,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,"MOTHER & FATHER",NA,"YES, MONEY","male",NA,"white",NA,"neither","married",NA,"yes","yes",NA,NA,"no",NA,NA,NA,"PHONE IN HOME",NA,NA,NA,"no","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"spouse",NA,NA,"SUBURB, 13-100",NA,"no","no","yes","no",NA,NA,NA,"government",NA
"1801",NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA,NA,2,NA,NA,1,NA,NA,1,2,1,1,2,3,NA,NA,3,NA,2,NA,NA,1,NA,2,2,NA,NA,0,4,NA,NA,NA,NA,NA,3,NA,0,NA,"Yes","Yes",NA,NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,"no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY",NA,NA,"white",NA,"both",NA,NA,"yes","yes","SAME CITY","no","yes",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME",NA,NA,NA,NA,"E. NOR. CENTRAL","NON-RELATIVE",NA,"TOWN LT 50000","NON-RELATIVE",NA,NA,NA,"Voted",NA,"no","yes","no",NA,NA,NA,NA,NA
