"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"2321",32,NA,NA,0,NA,NA,14,NA,NA,NA,0,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY","no",NA,NA,"1 GEN",NA,NA,"YES, MONEY",NA,NA,NA,NA,"neither","NEVER MARRIED",NA,NA,NA,"DIFFERENT STATE",NA,NA,"FULL-TIME",NA,NA,"cellphone",NA,NA,"OWNER DECIDES","no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"no","no","no",NA,"yes",NA,"private",NA
"2322",23,NA,NA,NA,NA,NA,14,50,NA,NA,NA,2,NA,4,3,2,NA,NA,1,3,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,2,NA,NA,3,5,1,0,1,"Yes","Yes",NA,NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,NA,NA,"no",NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER","no",NA,NA,"BELIEVE BUT DOUBTS","white","Yes","neither","married",NA,"no",NA,NA,"no","refused",NA,"NOT STR REPUBLICAN",NA,"PHONE IN HOME",NA,"yes",NA,"no","W. NOR. CENTRAL",NA,NA,NA,"child",NA,NA,NA,NA,NA,NA,NA,"no",NA,"yes","no",NA,NA
"2323",NA,21,NA,4,0,NA,14,NA,NA,8,NA,NA,5,NA,NA,NA,NA,NA,2,NA,3,3,3,3,5,1,3,NA,NA,1,NA,1,2,2,2,4,NA,NA,NA,NA,4,4,NA,NA,6,3,0,1,"Yes","Yes","BALLOT C",NA,"yes","favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+","no",NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,"male",NA,NA,NA,"both",NA,"married",NA,"yes","SAME CITY",NA,"no",NA,NA,NA,"cellphone","yes",NA,NA,"yes","W. NOR. CENTRAL",NA,NA,NA,"spouse","female",NA,"OTHER URBAN","Did not vote","no",NA,NA,NA,"no","no",NA,NA,NA
"2324",NA,32,NA,NA,0,NA,14,52,2,NA,NA,2,NA,NA,NA,3,5,1,NA,3,NA,NA,NA,2,NA,NA,2,1,2,NA,2,NA,1,NA,2,NA,NA,NA,3,6,4,2,2,4,5,4,0,4,NA,NA,"BALLOT B","WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"no",NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"black","Yes",NA,NA,"married","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"COUNTRY,NONFARM","spouse","female",NA,NA,"Did not vote",NA,NA,"yes","no","no","yes",NA,NA,NA
"2325",NA,NA,40645,8,0,3,14,NA,NA,3,0,2,9,NA,3,NA,NA,1,NA,3,NA,NA,NA,5,NA,NA,NA,NA,2,NA,NA,1,NA,2,NA,NA,NA,NA,5,NA,2,3,NA,NA,NA,NA,0,4,"Yes",NA,NA,NA,"yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no","no",NA,NA,"MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white",NA,NA,NA,NA,NA,"yes","DIFFERENT STATE","yes","yes",NA,NA,NA,"cellphone","yes","yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,"no","no","no",NA,NA,NA,NA,NA
"2326",NA,19,33255,NA,NA,3,14,52,NA,1,0,2,NA,NA,3,2,3,NA,NA,3,2,NA,NA,3,NA,NA,NA,NA,2,NA,NA,1,1,NA,NA,NA,5,NA,NA,NA,NA,NA,2,3,NA,NA,0,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"male",NA,NA,"No",NA,NA,NA,NA,NA,"DIFFERENT STATE","no",NA,"FULL-TIME","IND,NEAR DEM","SOMEONE ELSE",NA,NA,NA,NA,"no","MIDDLE ATLANTIC",NA,NA,NA,NA,"male",NA,"OTHER URBAN",NA,"no","yes","yes",NA,"no","yes","yes",NA,"OPEN COUNTRY"
"2327",NA,22,NA,10,NA,NA,NA,NA,NA,NA,NA,1,5,5,NA,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,4,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,"no","no","1 GEN",NA,"no","no",NA,"BELIEVE BUT DOUBTS",NA,NA,NA,"married",NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"no","W. NOR. CENTRAL","spouse","NO, NO RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN",NA,"yes","no","yes","no",NA,NA,NA,NA,NA
"2328",NA,NA,NA,NA,0,NA,14,52,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,5,NA,NA,NA,2,2,3,1,2,2,2,NA,5,NA,NA,NA,NA,3,NA,2,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,"cooperative",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,"married",NA,"yes","SAME CITY",NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,"yes","W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,NA,"female",NA,NA,NA,"no","no",NA,"no","no","yes","yes",NA,"OPEN COUNTRY"
"2329",63,NA,NA,NA,NA,1,14,0,NA,1,NA,3,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,2,2,NA,NA,NA,NA,NA,NA,NA,0,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,"no","1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,"no","no",NA,"no",NA,NA,NA,NA,"OPEN COUNTRY"
"2330",NA,15,NA,NA,NA,NA,14,0,NA,NA,0,NA,NA,9,NA,NA,1,NA,NA,2,NA,NA,NA,2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,4,NA,NA,3,NA,4,NA,NA,NA,NA,NA,"WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,NA,NA,NA,NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,"spouse",NA,"married","yes",NA,NA,NA,NA,NA,"NOT STR REPUBLICAN",NA,"PHONE IN HOME",NA,NA,NA,"yes",NA,"spouse",NA,NA,NA,NA,NA,"OTHER URBAN",NA,NA,NA,NA,"yes",NA,NA,NA,"private","OPEN COUNTRY"
"2331",58,NA,88680,0,1,NA,NA,NA,2,NA,NA,2,5,7,3,1,NA,NA,NA,4,NA,3,4,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,4,3,NA,NA,NA,2,0,1,NA,"Yes","BALLOT C",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,"no",NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,"Yes","resp",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"spouse",NA,NA,"spouse","male",NA,NA,NA,"no",NA,"yes","no",NA,"yes",NA,"government",NA
"2332",NA,17,NA,NA,NA,4,NA,52,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,1,3,NA,2,NA,1,NA,NA,3,3,NA,NA,NA,NA,4,NA,0,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"ROW HOUSE",NA,NA,NA,NA,NA,"mother","no","no",NA,NA,"black",NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,"no",NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,"CANT DISCRIMINATE","yes",NA,NA,NA,"COUNTRY,NONFARM",NA,NA,NA,NA,NA,NA,"no","no","no",NA,"yes","yes",NA,"OPEN COUNTRY"
"2333",31,NA,NA,NA,NA,NA,14,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,NA,3,NA,NA,NA,NA,NA,6,NA,NA,5,NA,4,NA,NA,NA,4,1,1,"No","Yes","BALLOT B","WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"NAMES 1","no",NA,NA,NA,NA,NA,"no",NA,"KNOW GOD EXISTS","OTHER, MIXED",NA,NA,NA,NA,"yes",NA,"DIFFERENT STATE","no",NA,"PART-TIME",NA,NA,NA,NA,NA,NA,NA,"W. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN","Voted",NA,NA,"no",NA,NA,NA,NA,NA,NA
"2334",NA,NA,20322.5,4,0,NA,NA,0,2,NA,0,2,NA,NA,3,NA,NA,1,NA,NA,1,NA,3,NA,NA,1,1,NA,NA,2,2,1,4,2,NA,NA,NA,NA,6,1,1,NA,NA,NA,5,NA,NA,NA,NA,"Yes",NA,"BOOK OF FABLES","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1",NA,NA,"NEVER MARRIED","1 GEN",NA,"no","YES, MONEY",NA,NA,"white",NA,NA,"NEVER MARRIED","NEVER MARRIED","yes",NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,NA,"NON-RELATIVE",NA,NA,NA,"male","Heterosexual or straight","OTHER URBAN",NA,NA,"no",NA,"no","no","yes","yes",NA,NA
"2335",NA,24,NA,0,NA,3,NA,26,NA,1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,3,1,NA,1,2,2,2,NA,NA,NA,2,2,6,NA,0,NA,3,NA,3,NA,NA,4,3,2,1,NA,"Yes",NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,"no",NA,NA,"no","YES, MONEY","female","KNOW GOD EXISTS",NA,NA,NA,"married","married",NA,"yes",NA,NA,"yes",NA,NA,NA,"PHONE IN HOME",NA,NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,NA,"no",NA,NA,NA,"yes","no",NA,NA
"2336",NA,NA,40645,NA,30,5,14,NA,1,NA,0,3,NA,9,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,5,NA,NA,2,0,4,1,NA,4,3,NA,NA,3,NA,4,NA,"Yes",NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,"father",NA,"no","male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"yes",NA,NA,NA,"mountain",NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,"OTHER URBAN",NA,"no","no","no",NA,"yes","yes",NA,NA,NA
"2337",44,NA,88680,NA,NA,11,NA,13,2,9,0,NA,8,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,2,NA,NA,0,4,NA,NA,4,NA,NA,7,NA,NA,NA,"No","Yes","BALLOT A",NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,"CANNOT NAME ANY",NA,NA,NA,"1 GEN",NA,"no","YES, MONEY","male","KNOW GOD EXISTS",NA,NA,"neither","married","married","yes","yes",NA,NA,NA,NA,"NOT STR DEMOCRAT",NA,"cellphone","yes",NA,NA,"yes","SOUTH ATLANTIC",NA,NA,NA,NA,NA,NA,"OTHER URBAN","Voted",NA,NA,NA,"no",NA,"yes","no",NA,NA
"2338",NA,NA,NA,1,0,3,NA,49,2,NA,0,NA,3,9,3,NA,NA,2,3,4,NA,NA,4,NA,3,NA,NA,1,2,NA,NA,NA,NA,NA,2,5,NA,0,NA,1,NA,2,NA,1,NA,NA,0,NA,NA,NA,NA,NA,"yes","favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"no",NA,"1 GEN","MOTHER & FATHER","no",NA,NA,NA,NA,"Yes","neither",NA,NA,"yes",NA,NA,"yes","yes",NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,"yes",NA,"spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,NA,"Heterosexual or straight","OTHER URBAN",NA,"no","no",NA,NA,NA,"yes",NA,NA,NA
"2339",NA,21,60967.5,4,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,1,NA,1,NA,1,1,2,NA,NA,NA,4,NA,NA,1,NA,3,2,NA,NA,2,NA,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,"yes","DIFFERENT STATE","no",NA,NA,"IND,NEAR REP",NA,"cellphone","yes",NA,NA,"yes",NA,"spouse",NA,"TOWN LT 50000",NA,"female",NA,"OTHER URBAN",NA,NA,"no",NA,NA,"no","yes",NA,"government","CITY,10-49999"
"2340",38,18,NA,NA,4,NA,15,52,2,NA,NA,NA,NA,NA,NA,NA,2,1,3,NA,NA,2,3,NA,NA,NA,1,NA,2,2,NA,NA,NA,NA,4,NA,NA,0,NA,1,NA,2,NA,NA,NA,2,0,4,NA,"Yes",NA,NA,"yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","ged",NA,NA,NA,NA,"no","2 GENS, CHILDREN","father",NA,"YES, MONEY",NA,NA,NA,"No",NA,NA,NA,NA,NA,"DIFFERENT STATE","no",NA,"FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE",NA,NA,NA,NA,"TOWN LT 50000","spouse","male",NA,NA,NA,"no","no",NA,NA,"no",NA,NA,NA,NA
"2341",38,NA,27712.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,NA,NA,NA,1,NA,3,NA,2,3,NA,NA,2,NA,NA,2,NA,2,NA,NA,NA,NA,NA,2,1,NA,NA,NA,1,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2 UNITS SIDE BY SIDE",NA,NA,"no",NA,"2 GENS, CHILDREN",NA,"no",NA,NA,NA,"ASIATIC, ORIENTAL",NA,"neither",NA,"married",NA,"yes",NA,NA,NA,NA,"independent",NA,"PHONE IN HOME","yes","yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"no","no","yes","yes",NA,"CITY,10-49999"
"2342",NA,18,NA,NA,NA,NA,15,NA,NA,NA,NA,2,8,NA,NA,NA,2,2,NA,4,NA,NA,NA,2,2,NA,NA,NA,2,NA,1,1,NA,NA,NA,2,6,0,NA,2,2,NA,NA,NA,NA,3,NA,1,NA,"Yes",NA,"INSPIRED WORD","yes","favor",NA,NA,NA,NA,"High School diploma",NA,NA,"no","yes",NA,"1 GEN","mother","no",NA,"male",NA,NA,NA,"neither",NA,NA,NA,"yes","DIFFERENT STATE",NA,"no",NA,"IND,NEAR DEM",NA,NA,"yes",NA,NA,NA,"pacific","spouse","YES, IN RELATIONSHIP","CITY GT 250000",NA,"female","Heterosexual or straight","OTHER URBAN","Voted",NA,NA,NA,NA,NA,NA,NA,"private","CITY,10-49999"
"2343",44,20,NA,NA,4,NA,NA,NA,NA,5,NA,2,6,5,3,2,NA,1,NA,3,NA,2,3,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,2,4,NA,5,NA,2,3,2,NA,4,NA,0,4,NA,NA,"BALLOT A",NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT",NA,NA,NA,"NAMES 1",NA,NA,"no",NA,"FATHER & STPMOTHER","no","YES, MONEY","male",NA,"black","Yes",NA,"widowed",NA,NA,"yes",NA,NA,"yes","FULL-TIME","NOT STR DEMOCRAT",NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,"OTHER URBAN","Voted",NA,"no",NA,"no","no",NA,NA,"government","CITY,10-49999"
"2344",67,NA,NA,0,NA,NA,NA,NA,1,4,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"USED LAST TIME",NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,NA,NA,"FEMALE RELATIVE",NA,"no",NA,NA,"AMER INDIAN","No",NA,NA,NA,NA,NA,NA,"yes","no",NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,"female",NA,"OTHER RURAL","Did not vote",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2345",NA,NA,NA,NA,NA,2,1,52,2,8,NA,NA,NA,NA,NA,NA,NA,2,3,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,6,NA,NA,5,NA,4,4,3,4,NA,NA,NA,4,"Yes",NA,NA,"INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,"no",NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,"married",NA,NA,NA,NA,NA,NA,"PART-TIME",NA,NA,NA,"yes","no",NA,NA,"W. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,NA,"Voted",NA,NA,"no","no","no",NA,NA,NA,NA
"2346",85,25,NA,0,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,2,0,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,1,2,2,NA,NA,NA,4,NA,0,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,"widowed",NA,NA,"no","DIFFERENT STATE",NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight","OTHER RURAL","Voted","no","no",NA,"no","no",NA,NA,"private","OPEN COUNTRY"
"2347",NA,18,NA,NA,NA,5,NA,26,NA,NA,NA,NA,NA,NA,NA,1,2,2,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,5,0,NA,1,1,2,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,"INSPIRED WORD",NA,"favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"mother","yes","YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,"FULL-TIME","independent",NA,"NO PHONE",NA,NA,"CANT DISCRIMINATE","no",NA,NA,NA,NA,NA,"female",NA,NA,NA,"yes","no",NA,"no",NA,NA,NA,"private",NA
"2348",NA,NA,NA,0,0,3,NA,NA,NA,1,NA,NA,NA,NA,3,2,NA,NA,2,NA,1,NA,NA,NA,5,2,NA,2,NA,NA,NA,NA,NA,1,NA,4,1,0,5,NA,NA,NA,3,NA,NA,NA,3,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes","favor",NA,NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no",NA,"NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no","no","male",NA,NA,"No","neither",NA,"married",NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,"OTHER RURAL",NA,NA,NA,NA,"no",NA,NA,"yes",NA,NA
"2349",NA,16,NA,5,0,5,NA,NA,2,1,NA,1,NA,5,NA,NA,1,NA,NA,1,NA,NA,NA,1,1,NA,NA,2,2,3,1,NA,NA,NA,NA,NA,NA,NA,5,NA,2,3,NA,NA,NA,NA,0,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"trailer","CANNOT NAME ANY",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,"yes","no","SAME CITY","no",NA,NA,"independent",NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"W. NOR. CENTRAL","child",NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,"no",NA,NA,NA,NA
"2350",NA,NA,NA,NA,NA,NA,NA,40,NA,7,NA,1,NA,NA,2,NA,NA,1,NA,NA,NA,2,NA,2,1,NA,3,NA,2,1,NA,1,1,1,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,"no","no","1 GEN",NA,"yes",NA,NA,"KNOW GOD EXISTS",NA,"No",NA,"widowed",NA,NA,NA,"SAME ST,DIF CITY","yes",NA,NA,NA,NA,NA,NA,NA,"OWNER DECIDES",NA,"W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","female",NA,"OTHER RURAL",NA,NA,"no",NA,"no","no",NA,"no",NA,NA
"2351",31,20,NA,NA,NA,NA,1,NA,1,NA,NA,NA,9,9,3,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,6,2,6,3,NA,NA,NA,NA,2,NA,NA,3,0,4,NA,NA,"BALLOT C","INSPIRED WORD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"no","female","BELIEVE BUT DOUBTS","AMER INDIAN","Yes","neither","married",NA,NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,"yes","yes",NA,"no",NA,"spouse",NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female",NA,NA,NA,NA,NA,"no",NA,NA,"yes","yes",NA,NA
"2352",54,18,NA,NA,NA,NA,NA,52,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,1,1,NA,NA,1,NA,2,NA,NA,NA,NA,2,2,3,NA,NA,2,NA,NA,3,NA,1,"Yes",NA,NA,NA,NA,"favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no","2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,"Yes","neither","divorced",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"W. NOR. CENTRAL","child","YES, IN RELATIONSHIP",NA,NA,"female",NA,"OTHER RURAL",NA,"no","no",NA,NA,NA,"no",NA,"private","OPEN COUNTRY"
"2353",NA,NA,24017.5,NA,NA,NA,NA,0,NA,NA,NA,NA,7,8,NA,1,NA,NA,3,3,2,NA,NA,NA,1,NA,2,NA,NA,2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,0,3,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no","no",NA,NA,NA,"YES, MONEY","male",NA,NA,NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY",NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,"no",NA,"no","W. NOR. CENTRAL","spouse",NA,"TOWN LT 50000",NA,"male",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"OPEN COUNTRY"
"2354",NA,NA,NA,NA,NA,14,NA,NA,1,5,0,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,3,NA,NA,3,NA,2,NA,NA,NA,5,4,NA,0,NA,1,NA,2,NA,NA,4,NA,0,NA,NA,NA,"BALLOT B",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,"no",NA,NA,"MOTHER & STPFATHER",NA,NA,NA,"SOME HIGHER POWER","white",NA,NA,"divorced",NA,NA,"yes",NA,NA,NA,"FULL-TIME",NA,"SOMEONE ELSE","cellphone",NA,"yes",NA,NA,NA,NA,NA,"COUNTRY,NONFARM",NA,"male","Heterosexual or straight",NA,"Voted","no",NA,NA,"no",NA,"no",NA,NA,NA
