"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"2175",23,NA,NA,0,5,NA,NA,NA,NA,NA,NA,1,7,NA,NA,NA,NA,NA,NA,1,NA,2,NA,1,NA,1,NA,NA,NA,1,NA,NA,NA,NA,6,NA,1,NA,9,NA,1,NA,1,NA,4,NA,NA,NA,NA,NA,NA,"BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"no","NEVER MARRIED",NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ineligible","no",NA,"no",NA,NA,NA,NA,"private","CITY,50-250000"
"2176",40,NA,NA,NA,NA,1,209,52,NA,NA,NA,2,NA,9,NA,1,4,NA,NA,NA,NA,NA,3,4,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,1,NA,2,NA,NA,2,0,1,"Yes",NA,"BALLOT A",NA,NA,"favor","USED LAST TIME",NA,NA,NA,NA,"APARTMENT HOUSE",NA,NA,NA,"yes",NA,NA,NA,NA,NA,"SOME HIGHER POWER","white",NA,NA,NA,NA,"no",NA,"SAME ST,DIF CITY","no","no","FULL-TIME",NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,"NO, NO RELATIONSHIP",NA,NA,"female",NA,NA,"Voted",NA,NA,"no",NA,NA,NA,NA,NA,"CITY,50-250000"
"2177",29,NA,NA,NA,6,NA,NA,48,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,2,NA,NA,NA,NA,NA,"BOOK OF FABLES",NA,"oppose","NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE",NA,NA,"no","no",NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,"SOME HIGHER POWER","white",NA,NA,NA,"married",NA,NA,"SAME CITY",NA,NA,"PART-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,"no","no",NA,NA,NA,"government",NA
"2178",NA,35,NA,NA,NA,NA,209,NA,NA,NA,1,NA,NA,5,3,2,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,4,4,1,NA,NA,NA,NA,1,"Yes",NA,"BALLOT C",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,"no","2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,NA,"neither","married",NA,NA,NA,NA,"yes",NA,NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"mountain",NA,NA,NA,NA,"male",NA,"SMSA'S 13-100",NA,NA,NA,NA,NA,NA,NA,NA,NA,"CITY,50-250000"
"2179",26,NA,NA,NA,NA,NA,NA,NA,2,NA,0,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,2,1,NA,NA,NA,1,1,2,NA,NA,NA,NA,NA,NA,NA,"BALLOT A","BOOK OF FABLES",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no","no",NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,"IND,NEAR DEM","SOMEONE ELSE","cellphone",NA,"yes","OWNER DECIDES",NA,NA,NA,NA,NA,"NON-RELATIVE","male",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"CITY,50-250000"
"2180",67,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,4,NA,NA,NA,6,0,NA,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","RESTLESS,IMPATIENT",NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,"no",NA,NA,"white",NA,NA,NA,NA,NA,"no","SAME CITY",NA,"refused",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMSA'S 13-100",NA,NA,NA,NA,NA,"no",NA,NA,"private",NA
"2181",NA,NA,17551.25,NA,0,NA,209,NA,1,3,NA,2,6,NA,NA,NA,NA,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,1,NA,NA,NA,NA,NA,3,NA,NA,"Yes","Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+","no",NA,"NEVER MARRIED","2 GENS, CHILDREN",NA,NA,"YES, MONEY","female",NA,NA,"Yes",NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone",NA,"yes",NA,"no","pacific",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"private",NA
"2182",NA,NA,NA,0,20,NA,NA,52,NA,NA,NA,3,9,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,2,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,0,NA,1,NA,1,2,4,NA,NA,0,1,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no","no",NA,NA,"MOTHER & FATHER","no",NA,NA,"NO WAY TO FIND OUT",NA,NA,"neither",NA,NA,"yes",NA,NA,"no","no",NA,"IND,NEAR REP",NA,"cellphone",NA,"yes","CANT DISCRIMINATE","no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,"SMSA'S 13-100","Did not vote",NA,"no",NA,"no",NA,NA,NA,NA,NA
"2183",45,NA,1478,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,3,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,4,5,NA,NA,NA,2,NA,1,4,2,NA,1,1,NA,NA,NA,NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"other",NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,"PART-TIME","independent",NA,"cellphone",NA,NA,NA,"yes",NA,NA,NA,"TOWN LT 50000",NA,"female",NA,"SMSA'S 13-100","Did not vote","no",NA,NA,NA,NA,NA,NA,NA,NA
"2184",32,NA,NA,NA,NA,NA,NA,48,2,NA,NA,NA,NA,NA,3,1,NA,2,NA,2,1,3,NA,4,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,1,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,"BOOK OF FABLES","yes","favor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE","no","yes",NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,NA,"no",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,NA,NA,NA,NA,"no",NA,"no","no",NA,NA,NA,NA
"2185",NA,NA,27712.5,0,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,NA,2,1,NA,NA,NA,2,NA,NA,NA,1,2,NA,2,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,2,2,2,NA,NA,4,NA,NA,NA,NA,"BALLOT A",NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,"yes",NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,"no",NA,NA,NA,NA,"OTHER PARTY",NA,NA,"yes",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"private",NA
"2186",NA,NA,NA,0,NA,2,NA,52,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,1,NA,NA,NA,4,4,NA,0,NA,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative",NA,NA,NA,NA,NA,"no",NA,NA,"MOTHER & FATHER",NA,NA,"male","BELIEVE BUT DOUBTS","white",NA,NA,NA,"NEVER MARRIED",NA,"no",NA,NA,NA,"PART-TIME","independent","SOMEONE ELSE",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMALLER AREAS"
"2187",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,2,4,1,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,4,2,NA,4,NA,NA,5,1,NA,NA,NA,3,NA,1,NA,1,"Yes",NA,NA,"BOOK OF FABLES","yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no","no",NA,NA,NA,NA,NA,"male",NA,NA,"Yes",NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,"no",NA,"independent",NA,"cellphone","no",NA,"CANT DISCRIMINATE","no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"OTHER RURAL",NA,NA,NA,NA,"no","no",NA,NA,NA,"SMALLER AREAS"
"2188",NA,NA,NA,NA,NA,3,NA,NA,3,2,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,NA,NA,"Yes",NA,NA,"BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,"MOTHER & FATHER","no",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"SAME ST,DIF CITY","no",NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,"spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male",NA,"OTHER RURAL","Voted",NA,NA,NA,NA,"no","yes","yes",NA,NA
"2189",NA,NA,27712.5,NA,NA,NA,NA,NA,NA,NA,0,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,1,NA,2,4,5,NA,NA,1,NA,NA,"BALLOT C","BOOK OF FABLES",NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no",NA,"1 GEN",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,"SOMEONE ELSE","cellphone",NA,NA,NA,NA,"MIDDLE ATLANTIC","OTHER RELATIVE",NA,NA,"OTHER RELATIVE","male",NA,NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,NA
"2190",NA,NA,24017.5,5,NA,NA,1,NA,NA,NA,NA,NA,5,NA,NA,1,NA,0,NA,2,NA,3,NA,2,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,0,1,NA,NA,NA,"BOOK OF FABLES","yes","favor",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"1 GEN","MOTHER & STPFATHER",NA,"no",NA,"NO WAY TO FIND OUT",NA,"Yes",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"PHONE IN HOME",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER RURAL","Voted",NA,NA,"no",NA,"no",NA,NA,"government",NA
"2191",53,NA,NA,NA,20,4,1,NA,NA,NA,0,NA,NA,NA,NA,NA,2,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,2,NA,NA,NA,6,4,NA,NA,6,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,"BALLOT B","BOOK OF FABLES",NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,NA,"yes",NA,NA,"mother",NA,"no",NA,NA,"white",NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"NO, NO RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male",NA,NA,NA,NA,"no",NA,NA,"no",NA,NA,"private",NA
"2192",59,NA,15703.75,0,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,1,2,NA,4,NA,NA,0,NA,6,NA,NA,2,NA,6,NA,NA,NA,NA,NA,NA,"WORD OF GOD",NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,"yes",NA,NA,"yes",NA,NA,"OTHER PARTY",NA,NA,NA,NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,"Voted","no",NA,NA,"no",NA,NA,NA,NA,"SMALLER AREAS"
"2193",NA,NA,49882.5,2,NA,NA,1,NA,NA,NA,0,NA,NA,NA,NA,1,2,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,"no",NA,NA,NA,NA,"YES, MONEY","male",NA,NA,NA,NA,NA,"married",NA,"no","DIFFERENT STATE",NA,NA,NA,NA,NA,"PHONE IN HOME","yes",NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,NA,NA,NA,"OTHER RURAL","Voted",NA,"no",NA,"no","no",NA,NA,NA,"SMALLER AREAS"
"2194",NA,34,60967.5,0,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,1,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,1,2,NA,NA,4,1,1,0,1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER RURAL",NA,"no",NA,NA,"no",NA,NA,NA,NA,"SMALLER AREAS"
"2195",NA,NA,NA,NA,NA,3,NA,NA,5,3,NA,2,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT C","WORD OF GOD","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY","female",NA,"OTHER, MIXED","No","resp","married",NA,NA,NA,NA,NA,NA,NA,"independent",NA,"PHONE IN HOME",NA,NA,NA,"no",NA,NA,NA,"farm",NA,"male","Heterosexual or straight","OTHER RURAL",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA
"2196",NA,NA,73900,NA,NA,NA,1,NA,NA,NA,NA,2,NA,5,NA,NA,NA,1,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"RESTLESS,IMPATIENT",NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,"OTHER, MIXED",NA,"neither","NEVER MARRIED",NA,NA,"no",NA,"yes","yes",NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2197",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,NA,NA,3,0,1,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,NA,NA,NA,"no",NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,"no",NA,NA,"pacific",NA,NA,NA,NA,"male",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"private","SMALLER AREAS"
"2198",NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,2,2,1,2,NA,1,NA,6,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"WORD OF GOD",NA,"favor",NA,NA,NA,NA,"High School diploma",NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,"white","No",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"SOMEONE ELSE","cellphone",NA,NA,"CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,NA,"Heterosexual or straight","OTHER RURAL",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
"2199",49,NA,NA,NA,4,1,NA,NA,NA,NA,0,NA,NA,NA,3,NA,2,0,NA,NA,NA,2,NA,1,2,1,2,NA,NA,NA,NA,1,2,NA,NA,NA,NA,0,NA,2,3,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","no",NA,NA,NA,NA,NA,NA,"OTHER, MIXED",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"SOMEONE ELSE","cellphone","yes",NA,NA,NA,NA,"OTHER RELATIVE",NA,"CITY GT 250000","OTHER RELATIVE",NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,"private",NA
"2200",NA,NA,NA,NA,NA,NA,1,0,NA,4,NA,2,5,NA,NA,NA,NA,0,2,2,NA,NA,NA,NA,2,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"FATHER & STPMOTHER","no",NA,NA,NA,NA,NA,NA,NA,"widowed",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE","yes",NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"2201",32,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,"High School diploma",NA,"NAMES 1",NA,"no","no","1 GEN",NA,NA,NA,"female",NA,NA,NA,NA,NA,"married",NA,"yes",NA,NA,"yes",NA,"IND,NEAR REP",NA,NA,NA,"yes","CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,"yes","no",NA,NA
"2202",54,NA,60967.5,NA,NA,NA,NA,NA,2,NA,0,NA,NA,9,3,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,NA,NA,0,NA,NA,4,NA,3,NA,NA,4,NA,NA,"Yes","Yes","BALLOT C","WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,NA,"no",NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"yes",NA,"STRONG REPUBLICAN",NA,NA,"yes",NA,NA,"yes",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,NA,"no",NA,NA,NA,NA,NA,"private","UNINC,MED CITY"
"2203",71,25,73900,1,NA,5,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,5,1,NA,NA,3,NA,NA,3,NA,2,NA,NA,NA,NA,1,NA,NA,1,NA,NA,6,NA,2,8,NA,4,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"favor","NOT USED",NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA,NA,"No","neither","widowed",NA,NA,"no",NA,"yes","yes",NA,NA,NA,"PHONE IN HOME","yes","no",NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Voted",NA,NA,NA,"no",NA,NA,NA,"government",NA
"2204",38,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,2,1,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,7,NA,1,1,1,NA,1,NA,NA,1,NA,NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"1 GEN",NA,NA,NA,NA,"BELIEVE BUT DOUBTS",NA,NA,NA,NA,NA,NA,"no","DIFFERENT STATE",NA,NA,NA,NA,"SOMEONE ELSE","cellphone",NA,NA,NA,"yes","foreign",NA,NA,"50000 TO 250000",NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
"2205",NA,NA,NA,NA,NA,3,NA,0,NA,NA,NA,3,NA,NA,NA,NA,1,NA,2,3,1,NA,2,NA,NA,2,NA,NA,2,NA,2,NA,2,NA,NA,NA,5,NA,NA,7,NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,"WORD OF GOD","yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE","no",NA,NA,NA,"TOWN LT 50000",NA,NA,NA,NA,"Voted",NA,NA,"yes",NA,NA,NA,NA,"private",NA
"2206",NA,25,NA,NA,NA,NA,7,NA,2,NA,1,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,4,NA,NA,1,1,2,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"WORD OF GOD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+","no",NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"child",NA,NA,NA,NA,"Heterosexual or straight",NA,"Voted","no",NA,NA,NA,"no",NA,NA,"private","UNINC,MED CITY"
"2207",NA,NA,27712.5,NA,NA,NA,7,26,NA,4,NA,1,NA,NA,NA,1,NA,NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,2,NA,NA,NA,0,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1",NA,NA,"no",NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,"yes","yes",NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,"yes",NA,NA,NA,"farm","spouse",NA,"Heterosexual or straight","OTHER URBAN",NA,NA,NA,NA,"no","no",NA,"no",NA,"UNINC,MED CITY"
"2208",26,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,2,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,7,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER, MIXED",NA,"neither",NA,NA,NA,"no",NA,"yes",NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,"CANT DISCRIMINATE","no",NA,"spouse",NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,"no",NA,NA,NA,NA,"UNINC,MED CITY"
"2209",34,NA,160742.21785,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,2,2,NA,NA,2,3,NA,NA,NA,3,NA,NA,NA,3,NA,2,0,NA,"Yes",NA,"BALLOT B",NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,"yes","yes","SAME CITY","no",NA,NA,NA,NA,"PHONE IN HOME","no",NA,NA,NA,NA,"spouse",NA,"farm",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"no",NA,"UNINC,MED CITY"
